ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1309,0.46766045689582825,0.007253092247992754,0.04915254935622215,0.2747645974159241,0.20116931200027466
1310,0.4575812816619873,0.008120669983327389,0.050412461161613464,0.27464166283607483,0.20924395322799683
1311,0.4953382611274719,0.006365982349961996,0.03742464259266853,0.26768937706947327,0.19318169355392456
1312,0.47175273299217224,0.007401122245937586,0.04515673965215683,0.2652527093887329,0.21043668687343597
1313,0.18520481884479523,0.02031577005982399,0.10553771257400513,0.08344230055809021,0.6054994463920593
1314,0.015700343996286392,0.011905611492693424,0.10879606008529663,0.03398226201534271,0.8296157121658325
1315,0.49044668674468994,0.00570598104968667,0.03637970611453056,0.26020610332489014,0.20726144313812256
1316,0.5408656597137451,0.011760635301470757,0.054358288645744324,0.07802557200193405,0.3149898052215576
1317,0.2571655213832855,0.013291990384459496,0.08963042497634888,0.3208204209804535,0.3190915882587433
1318,0.473230242729187,0.006829592864960432,0.04299305006861687,0.2819134294986725,0.1950337141752243
1319,0.4842681884765625,0.0056805056519806385,0.03745957463979721,0.25848421454429626,0.2141074538230896
1320,0.47690969705581665,0.007029545959085226,0.045057009905576706,0.2672484219074249,0.20375528931617737
1321,0.46690309047698975,0.007487863302230835,0.04572997987270355,0.2736823558807373,0.20619668066501617
1322,0.5046819448471069,0.006630266085267067,0.0399678535759449,0.2553497552871704,0.1933702826499939
1323,0.45774149894714355,0.008847510442137718,0.05038905888795853,0.2797786593437195,0.20324330031871796
1324,0.6818162798881531,0.00824828539043665,0.03255368769168854,0.05047459900379181,0.22690722346305847
1325,0.3038872480392456,0.010806374251842499,0.07644584029912949,0.29557836055755615,0.3132821023464203
1326,0.5307260155677795,0.012974431738257408,0.05688115209341049,0.10689838975667953,0.29252004623413086
1327,0.37100616097450256,0.01091834343969822,0.06897314637899399,0.24150657653808594,0.30759575963020325
1328,0.4877049922943115,0.005724099464714527,0.0361027866601944,0.2699250876903534,0.2005430907011032
1329,0.6851021647453308,0.007825134322047234,0.03161885589361191,0.046886056661605835,0.22856783866882324
1330,0.6254163384437561,0.010351728647947311,0.0414864607155323,0.06669247895479202,0.25605306029319763
1331,0.07003827393054962,0.013910851441323757,0.09873675554990768,0.045695237815380096,0.7716188430786133
1332,0.4871363043785095,0.0067559778690338135,0.040470365434885025,0.27655553817749023,0.18908171355724335
1333,0.506417989730835,0.005966896656900644,0.03653077408671379,0.26518574357032776,0.18589864671230316
1334,0.5571029186248779,0.004276151303201914,0.02678203396499157,0.22564788162708282,0.18619106709957123
1335,0.5426938533782959,0.010888337157666683,0.05113057792186737,0.08114384114742279,0.3141433894634247
1336,0.4824158251285553,0.007055739406496286,0.04086156561970711,0.2750526964664459,0.1946142315864563
1337,0.26880747079849243,0.013134676031768322,0.0850456953048706,0.3216761648654938,0.3113359808921814
1338,0.4794774055480957,0.007553711533546448,0.043455980718135834,0.2709578275680542,0.19855494797229767
1339,0.45562076568603516,0.008464067243039608,0.05309712514281273,0.28985878825187683,0.192959263920784
1340,0.3780008554458618,0.010491247288882732,0.06489980965852737,0.26069849729537964,0.28590959310531616
1341,0.25427380204200745,0.011444167234003544,0.08421090245246887,0.3342699706554413,0.3158011734485626
1342,0.4506776034832001,0.009126891382038593,0.054106470197439194,0.2880794107913971,0.19800961017608643
1343,0.1875608116388321,0.02288491278886795,0.10475759208202362,0.06582227349281311,0.6189743876457214
1344,0.2481231987476349,0.014090452343225479,0.09947167336940765,0.3046938180923462,0.3336208760738373
1345,0.48054176568984985,0.0053998008370399475,0.03713592141866684,0.27802279591560364,0.19889973104000092
1346,0.44888266921043396,0.008740386925637722,0.05248813331127167,0.30190804600715637,0.18798081576824188
1347,0.4850228428840637,0.007498959545046091,0.04263254255056381,0.265665739774704,0.19917984306812286
1348,0.4578564167022705,0.009456811472773552,0.05339857563376427,0.28404393792152405,0.1952442228794098
1349,0.6789079904556274,0.008259217254817486,0.033346615731716156,0.04436695948243141,0.23511925339698792
1350,0.629044234752655,0.009654542431235313,0.04084576666355133,0.059488166123628616,0.26096731424331665
1351,0.544721782207489,0.010605353862047195,0.05003868043422699,0.07597694545984268,0.31865718960762024
1352,0.5172091722488403,0.010027412325143814,0.051281481981277466,0.05064908787608147,0.3708328604698181
1353,0.46697795391082764,0.006488400045782328,0.042656589299440384,0.27537092566490173,0.20850613713264465
1354,0.5058227777481079,0.012762565165758133,0.05839798226952553,0.08503071218729019,0.3379859924316406
1355,0.46140775084495544,0.008007324300706387,0.050148602575063705,0.28575849533081055,0.19467785954475403
1356,0.38998135924339294,0.015730423852801323,0.0724506750702858,0.05982080101966858,0.4620167016983032
1357,0.4714738130569458,0.006399977020919323,0.042974792420864105,0.2831842601299286,0.19596724212169647
1358,0.47004687786102295,0.006599285639822483,0.0445995032787323,0.2669907808303833,0.21176348626613617
1359,0.4521041512489319,0.007215652149170637,0.048715781420469284,0.2797282934188843,0.21223625540733337
1360,0.3623001277446747,0.014044256880879402,0.07066033780574799,0.055253494530916214,0.49774181842803955
1361,0.279489666223526,0.015087712556123734,0.08988616615533829,0.3056223392486572,0.3099140226840973
1362,0.48527252674102783,0.00635355431586504,0.03986141458153725,0.26001882553100586,0.2084936946630478
1363,0.3523508608341217,0.010454949922859669,0.06510065495967865,0.2363278865814209,0.3357656002044678
1364,0.43964624404907227,0.00820273905992508,0.05184212699532509,0.3014569878578186,0.19885188341140747
1365,0.5208098888397217,0.006201271899044514,0.034914225339889526,0.24708178639411926,0.1909927874803543
1366,0.4643397629261017,0.007955550216138363,0.04999572038650513,0.2819058299064636,0.19580313563346863
1367,0.288412868976593,0.012474151328206062,0.07622044533491135,0.31477320194244385,0.3081192672252655
1368,0.5524622797966003,0.007115233689546585,0.03492848575115204,0.2398381531238556,0.16565585136413574
1369,0.47938188910484314,0.011139585636556149,0.05804840102791786,0.09706245362758636,0.3543677031993866
1370,0.5544740557670593,0.012443541549146175,0.05059201270341873,0.04093700274825096,0.34155333042144775
1371,0.3513190746307373,0.01401555072516203,0.07137947529554367,0.05888456106185913,0.5044013261795044
1372,0.5349171757698059,0.011451971717178822,0.05272333323955536,0.07461917400360107,0.3262883126735687
1373,0.15598246455192566,0.01817968487739563,0.10361827164888382,0.0685860887169838,0.6536334753036499
1374,0.36847254633903503,0.014474826864898205,0.07282112538814545,0.0645877942442894,0.47964373230934143
1375,0.4969198405742645,0.007142899092286825,0.04293651133775711,0.2479742169380188,0.2050265520811081
1376,0.34078094363212585,0.012496743351221085,0.07567507028579712,0.2650745213031769,0.305972695350647
1377,0.023246001452207565,0.015282095409929752,0.12237577885389328,0.0472412146627903,0.7918548583984375
1378,0.5200793743133545,0.01317855529487133,0.05742418020963669,0.07902324199676514,0.3302946984767914
1379,0.015883097425103188,0.018163451924920082,0.12179096043109894,0.030793432146310806,0.81336909532547
1380,0.4845404326915741,0.007552850525826216,0.04505249857902527,0.26815328001976013,0.19470085203647614
1381,0.488776832818985,0.00741633540019393,0.04173190891742706,0.26548150181770325,0.19659340381622314
1382,0.4811149537563324,0.00726052513346076,0.04113699123263359,0.27468809485435486,0.19579941034317017
1383,0.4568638205528259,0.008084168657660484,0.04887552559375763,0.2778782844543457,0.20829814672470093
1384,0.5445959568023682,0.011452567763626575,0.05255499854683876,0.08441264182329178,0.3069837987422943
1385,0.49843931198120117,0.011360465548932552,0.056701306253671646,0.1024421975016594,0.3310566842556
1386,0.49890607595443726,0.007201286498457193,0.03966933488845825,0.2550245225429535,0.19919878244400024
1387,0.48698264360427856,0.006706741638481617,0.041503649204969406,0.2549099028110504,0.20989710092544556
1388,0.4547842741012573,0.007968831807374954,0.04892023280262947,0.2790558636188507,0.20927082002162933
1389,0.46858328580856323,0.00801686942577362,0.049589842557907104,0.26704856753349304,0.20676138997077942
1390,0.05906242877244949,0.009243912063539028,0.08551284670829773,0.0419926680624485,0.8041881322860718
1391,0.4692475497722626,0.007402102462947369,0.04641902819275856,0.27205875515937805,0.20487260818481445
1392,0.6816413998603821,0.00858764722943306,0.033753808587789536,0.04734761640429497,0.22866947948932648
1393,0.5515152215957642,0.009228863753378391,0.048002973198890686,0.06857142597436905,0.3226815164089203
1394,0.5330024361610413,0.011401034891605377,0.05254635959863663,0.07041850686073303,0.3326316773891449
1395,0.49438244104385376,0.008253954350948334,0.04355140030384064,0.2607111632823944,0.19310100376605988
1396,0.4881938695907593,0.007265670690685511,0.04158174619078636,0.27670782804489136,0.18625083565711975
1397,0.4727417826652527,0.007872040383517742,0.04563680291175842,0.2874738872051239,0.18627548217773438
1398,0.3052750825881958,0.013362346217036247,0.07814381271600723,0.07326460629701614,0.529954195022583
1399,0.4909347593784332,0.0054788775742053986,0.036660417914390564,0.26519447565078735,0.20173142850399017
1400,0.4523674547672272,0.009108060970902443,0.05157631263136864,0.2927766740322113,0.1941714584827423
1401,0.49208977818489075,0.005940401926636696,0.03896932676434517,0.2528875172138214,0.21011312305927277
1402,0.05543065443634987,0.009003980085253716,0.08551690727472305,0.03869493305683136,0.8113535046577454
1403,0.4536302089691162,0.008667964488267899,0.049860816448926926,0.27703455090522766,0.21080636978149414
1404,0.5486762523651123,0.010269718244671822,0.05029161646962166,0.06367886811494827,0.3270835876464844
1405,0.6819932460784912,0.0078019327484071255,0.033385053277015686,0.046934861689805984,0.22988490760326385
1406,0.2899874448776245,0.01369402650743723,0.08156342804431915,0.07809324562549591,0.5366618037223816
1407,0.49289369583129883,0.0065268417820334435,0.03838334232568741,0.2699606716632843,0.19223545491695404
1408,0.5083221197128296,0.006688739638775587,0.03674469515681267,0.24905598163604736,0.1991884410381317
1409,0.13908714056015015,0.020487139001488686,0.11117491871118546,0.07570226490497589,0.653548538684845
1410,0.4690743684768677,0.008385732769966125,0.04765360802412033,0.2768171429634094,0.19806911051273346
1411,0.45797210931777954,0.007495689671486616,0.04540800675749779,0.28830814361572266,0.2008160650730133
1412,0.4756235182285309,0.007229721173644066,0.04292724281549454,0.2702315151691437,0.2039879709482193
1413,0.5161626935005188,0.006074949167668819,0.03443579375743866,0.26231372356414795,0.1810128390789032
1414,0.492119163274765,0.005974502302706242,0.03881421312689781,0.25221458077430725,0.21087752282619476
1415,0.4743252992630005,0.007715913932770491,0.047596562653779984,0.2646036148071289,0.20575857162475586
1416,0.3709997832775116,0.009311961010098457,0.06364520639181137,0.26075246930122375,0.2952905595302582
1417,0.49630701541900635,0.005728131625801325,0.03782804682850838,0.24913270771503448,0.21100401878356934
1418,0.494978129863739,0.005690777208656073,0.03683000057935715,0.2669464349746704,0.1955546885728836
1419,0.4427926242351532,0.008144885301589966,0.05213407799601555,0.28448861837387085,0.21243974566459656
1420,0.36211103200912476,0.00952469278126955,0.06190237030386925,0.2743473947048187,0.29211440682411194
1421,0.45328450202941895,0.007254913914948702,0.04668724909424782,0.29187652468681335,0.20089687407016754
1422,0.4502897560596466,0.008529353886842728,0.05270182341337204,0.2936736047267914,0.19480547308921814
1423,0.014398813247680664,0.01340448297560215,0.11347898095846176,0.032455019652843475,0.8262627124786377
1424,0.4818025827407837,0.0066367401741445065,0.04245097190141678,0.25878098607063293,0.21032871305942535
1425,0.4815216660499573,0.01080865878611803,0.057403769344091415,0.10726279765367508,0.3430032432079315
1426,0.4668819010257721,0.011293645948171616,0.05993518978357315,0.0964953750371933,0.36539390683174133
1427,0.44924142956733704,0.009451826103031635,0.054732054471969604,0.28584790229797363,0.20072677731513977
1428,0.01413379143923521,0.014289585873484612,0.11699694395065308,0.035184040665626526,0.8193956613540649
1429,0.481768935918808,0.00684908963739872,0.04311283677816391,0.2804557681083679,0.18781331181526184
1430,0.26151856780052185,0.012819875963032246,0.08327195793390274,0.27986106276512146,0.362528532743454
1431,0.13886985182762146,0.0225271787494421,0.1051134318113327,0.04466625303030014,0.6888232231140137
1432,0.572498083114624,0.009344437159597874,0.046155303716659546,0.070225790143013,0.30177637934684753
1433,0.49626895785331726,0.011356559582054615,0.05722270905971527,0.10863591730594635,0.326515793800354
1434,0.5733679533004761,0.009268725290894508,0.04593636840581894,0.06528323143720627,0.3061438202857971
1435,0.5053184032440186,0.008163933642208576,0.04928738251328468,0.1144806370139122,0.32274964451789856
1436,0.4657018482685089,0.007357810623943806,0.045809149742126465,0.2704460322856903,0.21068516373634338
1437,0.46145257353782654,0.009360067546367645,0.05265643075108528,0.27861544489860535,0.19791550934314728
1438,0.3553885221481323,0.014740054495632648,0.07155714184045792,0.05167974531650543,0.5066345930099487
1439,0.553895890712738,0.010357442311942577,0.0501842200756073,0.06733772158622742,0.3182247579097748
1440,0.4716241955757141,0.007578602526336908,0.04475993290543556,0.27610546350479126,0.19993183016777039
1441,0.16606219112873077,0.017765624448657036,0.09881230443716049,0.0728011429309845,0.6445587277412415
1442,0.4631473422050476,0.00817540567368269,0.049998797476291656,0.27679362893104553,0.20188486576080322
1443,0.25773006677627563,0.01245766133069992,0.08636943250894547,0.3120505213737488,0.3313922584056854
1444,0.20754021406173706,0.022042812779545784,0.09984257817268372,0.06289216130971909,0.6076822876930237
1445,0.681648313999176,0.008307216688990593,0.03298496827483177,0.04759185016155243,0.22946767508983612
1446,0.4772522747516632,0.008360312320291996,0.04684138670563698,0.2721332609653473,0.1954127550125122
1447,0.4949979782104492,0.007575104478746653,0.04095601662993431,0.2577848434448242,0.19868607819080353
1448,0.3756912052631378,0.014585744589567184,0.07072716951370239,0.05719156935811043,0.48180437088012695
