ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2741,0.3406815826892853,0.007568458095192909,0.23786188662052155,0.2076498419046402,0.20623822510242462
2742,0.004918590188026428,0.01599913090467453,0.10755503177642822,0.016933102160692215,0.8545941114425659
2743,0.5419849753379822,0.002376438118517399,0.01515098474919796,0.18500788509845734,0.25547975301742554
2744,0.015203318558633327,0.016617299988865852,0.06892987340688705,0.012653215788304806,0.8865963220596313
2745,0.6615391969680786,0.018799498677253723,0.04872741550207138,0.013972396962344646,0.256961464881897
2746,0.43618690967559814,0.004086930304765701,0.0486675463616848,0.35438692569732666,0.15667171776294708
2747,0.6535277962684631,0.0013070778222754598,0.014905218034982681,0.20078186690807343,0.12947799265384674
2748,0.4454590678215027,0.0045119356364011765,0.042329080402851105,0.26676467061042786,0.24093523621559143
2749,0.32163891196250916,0.009302482940256596,0.062091656029224396,0.16044797003269196,0.4465189576148987
2750,0.36307257413864136,0.006467161700129509,0.10256823897361755,0.296670138835907,0.23122192919254303
2751,0.7237155437469482,0.0014438339276239276,0.006488680373877287,0.07743628323078156,0.19091565907001495
2752,0.6342957615852356,0.0012914241524413228,0.006235641892999411,0.11985404044389725,0.23832322657108307
2753,0.6149134039878845,0.001461703795939684,0.009576835669577122,0.2120453268289566,0.1620028018951416
2754,0.43288618326187134,0.0034886980429291725,0.04034080728888512,0.32587432861328125,0.197409987449646
2755,0.07280787825584412,0.013377434574067593,0.32454195618629456,0.2426186054944992,0.34665417671203613
2756,0.0871882438659668,0.0497250072658062,0.17017850279808044,0.006762068253010511,0.6861461997032166
2757,0.46674519777297974,0.004012818913906813,0.10277781635522842,0.2928416132926941,0.13362252712249756
2758,0.06042167916893959,0.020575206726789474,0.07521914690732956,0.0113431541249156,0.8324408531188965
2759,0.008418655954301357,0.012250058352947235,0.04535367339849472,0.04787670820951462,0.8861008882522583
2760,0.019822783768177032,0.017103074118494987,0.17857494950294495,0.025651585310697556,0.7588475942611694
2761,0.2915686368942261,0.002071850234642625,0.008815345354378223,0.18976332247257233,0.5077808499336243
2762,0.4144592881202698,0.0024604059290140867,0.008604677394032478,0.10819374769926071,0.46628183126449585
2763,0.5402002334594727,0.0012460225261747837,0.014363888651132584,0.3309760093688965,0.11321387439966202
2764,0.8738710284233093,0.0021899393759667873,0.004198660608381033,0.010068044066429138,0.10967236012220383
2765,0.025051677599549294,0.018781539052724838,0.07579732686281204,0.041736993938684464,0.8386325240135193
2766,0.2863846719264984,0.0015993991401046515,0.03251614421606064,0.5178699493408203,0.1616297960281372
2767,0.7818577885627747,0.001988098956644535,0.006446418818086386,0.029789408668875694,0.17991824448108673
2768,0.8698654174804688,0.0019154456676915288,0.0038928024005144835,0.010993391275405884,0.11333279311656952
2769,0.3475213646888733,0.011673417873680592,0.0883827656507492,0.1429145485162735,0.4095079302787781
2770,0.047397393733263016,0.01222425326704979,0.22370056807994843,0.352112740278244,0.36456504464149475
2771,0.521279513835907,0.0025456633884459734,0.02556915208697319,0.2777775526046753,0.17282797396183014
2772,0.07390375435352325,0.0035760768223553896,0.06169087067246437,0.5395867228507996,0.3212425112724304
2773,0.8862345814704895,0.00150780170224607,0.0027203697245568037,0.008722322061657906,0.1008148267865181
2774,0.00012343355047050864,0.014793788082897663,0.017110884189605713,0.001281079137697816,0.9666907787322998
2775,0.037301354110240936,0.025097664445638657,0.09059333801269531,0.012456138618290424,0.8345515131950378
2776,0.4546284079551697,0.005445344839245081,0.09290061891078949,0.26254168152809143,0.18448394536972046
2777,0.00941325444728136,0.01675364002585411,0.12648823857307434,0.015984483063220978,0.8313603401184082
2778,0.7497003674507141,0.0031797075644135475,0.011174843646585941,0.03911431506276131,0.19683079421520233
2779,0.04984349384903908,0.0167421642690897,0.22518514096736908,0.24219271540641785,0.4660365879535675
2780,0.40408292412757874,0.0060495552606880665,0.12178657203912735,0.26259127259254456,0.20548966526985168
2781,0.09494778513908386,0.010454629547894001,0.13420797884464264,0.41744136810302734,0.34294822812080383
2782,0.6312474608421326,0.003386228810995817,0.013544676825404167,0.08331403881311417,0.2685076892375946
2783,0.5779231786727905,0.002323301276192069,0.010174469090998173,0.09444603323936462,0.3151330053806305
2784,0.7844751477241516,0.0008348249248228967,0.0031634720508009195,0.06362158805131912,0.14790497720241547
2785,0.28802070021629333,0.010916023515164852,0.0560530349612236,0.11385908722877502,0.5311511158943176
2786,0.8082037568092346,0.0021863088477402925,0.006622632034122944,0.02790236659348011,0.1550849825143814
2787,0.8900631070137024,0.0006434514070861042,0.001427651266567409,0.018033212050795555,0.0898326188325882
2788,0.02306649647653103,0.0186045803129673,0.07328701764345169,0.014317755587399006,0.8707241415977478
2789,1.6101397704915144e-05,0.006997778080403805,0.005139295477420092,0.000639488862361759,0.9872073531150818
2790,0.3039095997810364,0.028681226074695587,0.08951324224472046,0.006844949908554554,0.5710510015487671
2791,0.8894332647323608,0.0017077442025765777,0.0026073709595948458,0.00510213989764452,0.10114958137273788
2792,0.8533170819282532,0.0016577285714447498,0.003919876646250486,0.01607990264892578,0.12502537667751312
2793,0.41582104563713074,0.003815949894487858,0.05298159644007683,0.3309806287288666,0.19640079140663147
2794,0.05053669959306717,0.013432076200842857,0.22350892424583435,0.32582879066467285,0.3866935074329376
2795,0.8109084367752075,0.002192454179748893,0.006963340099900961,0.02702120877802372,0.15291452407836914
2796,0.39945322275161743,0.005967419594526291,0.11504963040351868,0.2907133102416992,0.18881647288799286
2797,0.5869120359420776,0.0017191662918776274,0.007664633449167013,0.11048240959644318,0.29322174191474915
2798,0.3795594274997711,0.0033832723274827003,0.06270942836999893,0.40898969769477844,0.1453581005334854
2799,0.3088052272796631,0.0030104946345090866,0.05059289559721947,0.4067302942276001,0.23086106777191162
2800,0.6150228381156921,0.0015595820732414722,0.007916661910712719,0.1404171586036682,0.23508372902870178
2801,0.3662891983985901,0.0113919572904706,0.11205293238162994,0.1412224918603897,0.3690434694290161
2802,0.5851730704307556,0.0017652545357123017,0.00973476842045784,0.1589176505804062,0.24440929293632507
2803,0.3612324595451355,0.004252221435308456,0.05960209667682648,0.372636079788208,0.20227724313735962
2804,0.42172130942344666,0.009642262011766434,0.12126852571964264,0.20276109874248505,0.24460677802562714
2805,0.5462269186973572,0.0020564894657582045,0.010772994719445705,0.1526584029197693,0.2882852256298065
2806,0.04188186302781105,0.02474900893867016,0.08826323598623276,0.013061231933534145,0.8320446610450745
2807,0.036350276321172714,0.019991952925920486,0.06313810497522354,0.018633704632520676,0.8618860244750977
2808,0.5723243951797485,0.0017344128573313355,0.008382175117731094,0.138082817196846,0.27947625517845154
2809,0.5054882764816284,0.0017563689034432173,0.020800992846488953,0.32533884048461914,0.14661552011966705
2810,0.24683494865894318,0.004604267422109842,0.12677417695522308,0.4512639045715332,0.17052267491817474
2811,0.40124547481536865,0.006375092547386885,0.11865491420030594,0.2685386538505554,0.2051858752965927
2812,0.008387110196053982,0.015462526120245457,0.09064432978630066,0.016586508601903915,0.8689194917678833
2813,0.8736449480056763,0.0020889597944915295,0.004147104918956757,0.010091934353113174,0.1100270226597786
2814,0.416850209236145,0.007064118981361389,0.07513127475976944,0.2762068510055542,0.22474755346775055
2815,0.3800757825374603,0.009249163791537285,0.09964153170585632,0.19155466556549072,0.319478839635849
2816,0.8052929639816284,0.0026826972607523203,0.007424778770655394,0.02144465036690235,0.16315490007400513
2817,1.0892158570641186e-05,0.007085720542818308,0.005498753394931555,0.0005790533032268286,0.9868256449699402
2818,0.8082898259162903,0.0021884620655328035,0.006960594095289707,0.030109195038676262,0.15245190262794495
2819,0.3395541310310364,0.004330320283770561,0.1578240692615509,0.3322833776473999,0.16600804030895233
2820,0.8269880414009094,0.002140107797458768,0.0061196559108793736,0.023939670994877815,0.14081250131130219
2821,0.28760218620300293,0.02782839722931385,0.08856655657291412,0.008314987644553185,0.5876878499984741
2822,0.5055311918258667,0.003227743785828352,0.07884006202220917,0.27813521027565,0.13426578044891357
2823,1.4704181921842974e-05,0.0061170863918960094,0.005463071167469025,0.0005174201214686036,0.9878877401351929
2824,0.4032103419303894,0.005750976502895355,0.12567219138145447,0.27579301595687866,0.1895734816789627
2825,0.37432247400283813,0.008920206688344479,0.09910336881875992,0.19059652090072632,0.3270573914051056
2826,0.520490288734436,0.001009726314805448,0.01722656562924385,0.35820427536964417,0.10306914895772934
2827,0.4057728946208954,0.006090457551181316,0.08272993564605713,0.27881473302841187,0.22659198939800262
2828,0.15961746871471405,0.002989627420902252,0.2552114427089691,0.5210205316543579,0.06116087734699249
2829,0.4459073543548584,0.0010436889715492725,0.014454950578510761,0.4222995638847351,0.1162945106625557
2830,0.8788387179374695,0.0016804583137854934,0.003377932822331786,0.01017861906439066,0.10592419654130936
2831,0.3877495229244232,0.008743767626583576,0.12040874361991882,0.18071463704109192,0.3023833632469177
2832,0.0560295470058918,0.016561010852456093,0.13177292048931122,0.18481798470020294,0.6108185648918152
2833,0.3327985405921936,0.006033405661582947,0.038848526775836945,0.16445302963256836,0.45786651968955994
2834,0.8274754881858826,0.0021101979073137045,0.005568402353674173,0.018823854625225067,0.14602208137512207
2835,0.43078529834747314,0.005932880565524101,0.0977916568517685,0.26484307646751404,0.20064707100391388
2836,0.45072394609451294,0.00431017903611064,0.039601683616638184,0.30584442615509033,0.1995197981595993
2837,0.37743446230888367,0.00939214788377285,0.11385887116193771,0.16724030673503876,0.33207419514656067
2838,0.00756435003131628,0.013738922774791718,0.07985177636146545,0.013902351260185242,0.8849425911903381
2839,0.0651819258928299,0.013647140003740788,0.11476738750934601,0.2650768458843231,0.5413267612457275
2840,0.01037293579429388,0.007065501995384693,0.02176690101623535,0.09598952531814575,0.8648051023483276
2841,0.437542200088501,0.004700395744293928,0.0877746045589447,0.24822093546390533,0.2217617928981781
2842,0.8652855157852173,0.001680056331679225,0.0036189802922308445,0.012703283689916134,0.11671222001314163
2843,0.3995591998100281,0.005554473493248224,0.13132606446743011,0.27191945910453796,0.19164077937602997
2844,6.232177111087367e-05,0.008466921746730804,0.012878922745585442,0.0017995922826230526,0.9767922759056091
2845,0.4025740921497345,0.005519790109246969,0.1327183097600937,0.27294009923934937,0.18624766170978546
2846,0.47244569659233093,0.0013911578571423888,0.008757330477237701,0.22885172069072723,0.28855404257774353
2847,0.48759403824806213,0.00334451487287879,0.03473026305437088,0.26970911026000977,0.2046220302581787
2848,0.7878735661506653,0.001110580749809742,0.0033384563867002726,0.040340881794691086,0.16733647882938385
2849,0.05309699475765228,0.014941832050681114,0.08048133552074432,0.08490882068872452,0.7665709853172302
2850,0.7161757349967957,0.0020914007909595966,0.007466704584658146,0.04631447419524193,0.22795163094997406
2851,0.0469154417514801,0.014868359081447124,0.48335185647010803,0.058500245213508606,0.3963642120361328
2852,0.6974517107009888,0.002100273733958602,0.008306748233735561,0.06446978449821472,0.2276715338230133
2853,0.5187004804611206,0.002439370146021247,0.02194717340171337,0.26088741421699524,0.19602560997009277
2854,0.590565025806427,0.0019623718690127134,0.017209887504577637,0.215690016746521,0.17457270622253418
2855,0.8532256484031677,0.00225342670455575,0.004842658061534166,0.012824402190744877,0.12685388326644897
2856,0.7015699148178101,0.01390854176133871,0.038638632744550705,0.015955714508891106,0.229927197098732
2857,0.5112481117248535,0.0022837689612060785,0.01539531722664833,0.22493819892406464,0.24613451957702637
2858,0.5855130553245544,0.0019706995226442814,0.008671682327985764,0.11313102394342422,0.29071351885795593
2859,0.31471115350723267,0.005939888302236795,0.03720369189977646,0.12929710745811462,0.5128481984138489
2860,0.5001029372215271,0.0022541575599461794,0.014149012975394726,0.1977463960647583,0.2857474386692047
2861,0.044224921613931656,0.011648816987872124,0.23925988376140594,0.3559300899505615,0.3489362895488739
2862,9.144089744950179e-06,0.0061255511827766895,0.004496790003031492,0.000624976004473865,0.9887435436248779
2863,0.03644755482673645,0.02248552441596985,0.07995272427797318,0.013377939350903034,0.8477362394332886
2864,0.6434763073921204,0.002957276301458478,0.01134117878973484,0.04635142534971237,0.29587382078170776
2865,0.7566097378730774,0.000706267892383039,0.010102315805852413,0.16324687004089355,0.06933490931987762
2866,0.0010320916771888733,0.014636323787271976,0.024047033861279488,0.021580828353762627,0.9387037754058838
2867,0.0007577066426165402,0.021629441529512405,0.040421538054943085,0.0028305789455771446,0.934360682964325
2868,0.4302738308906555,0.013006762601435184,0.13746431469917297,0.1572493463754654,0.2620058059692383
2869,0.8383411765098572,0.002686855848878622,0.00622220803052187,0.01301460713148117,0.13973504304885864
2870,0.5093087553977966,0.0031649237498641014,0.06664484739303589,0.3009035885334015,0.11997786909341812
2871,0.34250712394714355,0.004980802536010742,0.02829546295106411,0.14076854288578033,0.48344799876213074
2872,0.4838082492351532,0.0026474373880773783,0.0273232813924551,0.2983963191509247,0.18782471120357513
2873,0.4299958348274231,0.00693866889923811,0.10278216749429703,0.24225369095802307,0.21802958846092224
2874,0.47240591049194336,0.003189465031027794,0.02789544314146042,0.28000178933143616,0.21650736033916473
2875,0.47337663173675537,0.004585894290357828,0.10458038002252579,0.25002220273017883,0.16743482649326324
2876,8.722547136130743e-06,0.006441274657845497,0.0046849739737808704,0.0005485289730131626,0.9883164763450623
2877,0.03132643923163414,0.01822815276682377,0.14937376976013184,0.16516661643981934,0.6359049677848816
2878,0.006534931715577841,0.014796782284975052,0.0920809879899025,0.017093801870942116,0.8694934844970703
2879,0.17891062796115875,0.003035093192011118,0.05543902516365051,0.4277486503124237,0.3348666727542877
